AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
49.611256,70.500961,93.47226,70.997353,22.046886,105.6548,60.742992,29.914885,21.076677,155.098389,71.177689,169.569824,20.079325,81.438438,49.84222,34.967602,84.693855,104.116554,41.669373,27.98024,28.67445,24.823214,69.761253,75.002426,66.951691,93.955139,44.741409,41.544811,68.89563,80.968544
50.376251,70.238953,92.77301,71.827888,21.899902,104.503502,60.39711,30.17351,20.939873,153.136902,71.114418,168.590317,20.062061,81.771805,49.522095,34.657864,84.555634,103.849365,41.540474,27.909452,28.756992,24.966896,69.500916,74.83197,67.489479,94.044678,44.456566,41.927513,68.886795,80.319366
50.998383,70.360603,93.587357,71.975006,22.193861,104.180473,59.995148,30.225243,20.931322,152.442413,71.05114,168.418472,20.18292,81.736687,49.201973,34.692272,84.987617,104.054207,41.291275,28.183765,28.82119,25.076771,69.804665,74.814034,67.007339,94.492195,44.333828,41.056236,68.79847,80.131432
50.909512,69.031807,93.029686,71.732735,22.124701,104.271576,60.434505,30.208,20.837275,153.944,71.439842,167.584961,20.148382,82.026207,49.557659,34.485775,84.737068,104.579636,41.394386,28.174917,28.853287,24.906353,69.683167,74.957565,67.545074,94.492195,40.992115,40.290802,68.842628,80.080193
51.376385,70.772346,94.445953,73.056473,22.384071,104.727142,61.098209,30.518354,21.051027,157.191284,71.087311,168.246613,20.027531,82.263084,50.277966,34.907379,85.531906,105.4524,41.746716,28.024487,30.251938,24.804102,70.845985,75.68428,67.832535,95.93325,41.492325,40.722378,69.089935,79.208923
52.035629,70.828491,95.508141,72.935364,22.64345,103.493004,62.173218,31.225277,21.119427,157.313293,72.52462,167.688126,20.044794,82.807007,50.233501,34.606232,85.704689,105.318825,41.712341,28.219162,30.403263,25.025646,70.542267,75.361298,66.998062,96.461327,42.61087,40.917805,69.55809,78.542664
52.813,71.053062,95.154068,72.295105,22.747196,102.697845,61.715176,31.449427,20.965523,157.970245,72.009361,167.98024,19.979422,82.289421,49.886681,34.666458,85.799706,105.016006,41.703747,28.051035,30.449123,24.872271,70.637718,74.598709,67.999428,95.449913,42.73592,40.885235,69.575722,78.23513
52.340504,70.940781,94.746895,71.403976,22.660738,101.993835,62.678024,31.087347,20.785965,154.647919,72.361885,164.105072,19.874817,82.298157,49.34425,34.735298,85.264069,104.641975,41.626408,27.944845,30.513319,25.000082,70.932762,73.889946,67.906685,94.161011,42.353806,40.787514,68.780807,78.132629
52.310131,70.313828,94.626869,71.317444,22.58293,102.151207,61.612347,31.285627,20.811619,153.399704,71.259079,162.827057,19.787643,82.166565,49.175289,34.546005,84.953056,104.935875,41.720932,28.369593,30.096014,24.931915,71.12368,73.441383,67.610008,94.903931,42.006443,40.657227,68.754143,78.021584
54.359478,71.296379,94.11113,72.641197,22.70397,101.935852,61.462772,31.82012,20.803064,152.827194,72.352852,162.283035,19.569721,81.885841,48.757347,34.58902,84.702515,105.692848,41.652195,29.104053,30.288616,24.821148,71.305901,73.593903,67.851067,95.109795,41.865185,40.404812,68.647514,78.397446
53.585957,70.650688,93.657631,73.11705,22.522404,101.463737,60.509281,32.794308,20.734663,152.160873,71.385605,162.18808,19.622021,81.026085,48.481678,34.554604,84.33963,105.363342,41.583443,28.935919,30.407848,24.889313,70.845985,73.656715,67.619278,94.536949,41.640545,40.160522,68.336472,78.027603
55.108219,70.641335,92.688438,74.683037,22.773138,100.883942,59.761452,32.311527,20.751766,151.74794,71.593536,163.284744,19.735344,80.710289,48.099304,34.270664,83.838547,105.42569,41.652195,29.086351,30.499561,24.872271,70.828636,73.854057,67.118591,94.46534,41.628967,40.429234,68.496429,77.313721
57.727081,71.333824,94.457916,74.89933,22.755844,101.463737,59.808193,32.656368,20.691914,153.643723,71.810471,162.706161,19.630739,81.596336,48.277149,34.115791,83.328804,105.683952,41.617817,28.720993,30.178566,24.940437,70.86335,73.513153,68.008675,95.59314,41.506226,40.022095,68.300934,76.892288
58.780064,71.006287,92.617317,74.250435,22.807722,101.091034,59.78949,32.544289,20.580761,153.296463,70.002541,161.937653,19.674324,79.569809,48.152657,34.012531,83.035065,104.748825,41.738125,28.827925,29.509047,24.735939,70.507553,73.728477,67.211311,94.50914,41.608879,39.810383,67.892159,76.505219
58.710487,70.070503,91.345795,74.285057,21.16501,100.422935,58.312519,32.027031,20.520903,150.865707,67.923462,160.435074,19.203602,78.560936,47.387909,33.633953,82.412994,103.172531,41.222519,28.328899,29.114677,24.539955,69.839355,72.732628,66.200691,92.647011,40.577698,39.525379,66.123764,75.825768
59.23167,70.341888,92.003769,73.67942,20.983446,100.113922,58.116207,31.802877,20.478155,150.781235,68.140404,160.046524,19.098999,78.403023,47.387909,33.599533,82.101997,103.217064,40.990498,28.337803,29.188049,24.173565,69.336037,72.759544,66.2285,92.727982,40.391056,38.849525,65.857162,75.610741
59.869583,69.565201,93.115257,72.848824,20.983446,99.09507,57.798378,31.578747,20.392649,148.876053,67.986748,159.087982,19.421528,79.350479,46.089603,33.367226,82.490784,102.958817,40.887371,27.972446,29.674135,24.250248,69.067032,71.979034,66.488106,92.323166,40.822655,38.67852,65.3862,74.759239
59.083099,69.499695,93.035233,72.554672,21.026672,98.786095,57.845116,31.854614,20.28149,149.748886,67.155075,159.372925,19.630739,78.718849,46.347488,33.255363,82.508049,102.789589,40.870193,28.177402,29.637445,24.309896,69.014977,72.014885,67.183479,92.116272,40.412052,39.012379,65.075165,74.681839
59.235218,68.723015,92.395012,71.758698,20.810532,98.293365,57.153374,32.018406,20.187439,147.449554,66.648872,159.632034,19.325644,77.902962,45.911755,32.937004,82.171104,101.56723,40.78426,28.168495,29.408161,24.062794,68.884781,71.252296,66.617928,91.486565,41.618217,38.491238,65.359535,74.329201
59.305954,69.116035,93.488708,72.822876,20.75865,98.786095,57.620773,32.061512,20.332796,149.608109,66.892929,159.916946,19.404093,77.42923,46.427517,32.962818,82.47348,102.686615,41.085026,28.863571,29.742918,23.994629,69.223221,72.266121,66.729179,92.62001,41.741859,38.287666,65.279564,74.810844
59.077202,68.919525,93.791031,72.580612,20.628967,99.821625,57.704899,33.397774,20.332796,148.894852,66.793503,160.115585,19.561001,78.145195,46.525337,33.143517,82.188377,102.444817,41.016277,30.966627,29.444845,24.148005,69.431488,71.943115,67.257675,92.476089,41.783859,38.768097,65.261795,75.275314
59.307144,68.882088,93.83548,72.295105,20.603031,99.245407,57.349682,33.320187,20.187439,148.190918,68.1856,159.528397,19.412813,77.367363,46.062939,32.799347,82.34388,102.382149,40.921745,30.431952,29.311861,23.875334,68.155853,71.880325,67.109306,92.026314,40.827328,38.222527,64.897438,74.905472
57.61153,67.29129,91.772575,71.551064,20.300425,99.220352,56.732716,32.380489,19.819777,143.808075,67.001427,157.801331,19.343079,76.165253,44.995838,32.825153,81.93782,100.949364,40.483486,29.638853,28.802851,23.858295,67.661217,71.539398,66.311943,89.903313,40.633682,38.230663,64.746376,74.673256
57.883915,67.38485,91.825928,71.334747,20.274488,101.725708,56.844891,32.28566,19.836874,144.034088,67.823997,157.300491,19.430246,76.483467,44.978054,32.997246,83.009132,101.191116,40.466309,29.424982,29.05965,24.037228,66.689293,71.673981,66.330482,89.939301,40.876324,37.913105,64.319809,76.410622
57.978256,67.58136,93.301987,71.403976,20.274488,100.523132,57.09729,32.346008,19.759918,144.655563,67.842087,157.714981,19.229757,76.518814,45.084766,32.782135,82.617218,101.477692,40.474895,29.897278,29.304316,23.943501,67.088478,71.996956,67.164948,90.371101,40.913647,38.939098,64.364258,75.06028
57.449993,67.29129,92.403893,71.412605,20.15344,100.573242,56.863586,32.242558,19.785574,143.243164,67.335876,157.395477,19.160021,76.377403,44.933586,32.85096,82.181763,101.710518,40.638176,29.763607,28.999638,24.037228,67.591797,71.682938,66.515938,90.047241,40.692013,38.580807,64.853004,74.965668
57.610348,67.777878,93.373123,71.386658,20.300425,100.673454,56.957066,32.277039,19.717171,145.719513,67.154137,158.854858,19.238472,76.38623,45.467144,32.610046,82.321098,101.388123,40.569412,28.409101,29.678232,23.866812,67.470322,72.284042,67.276207,92.350166,41.298588,37.465229,64.586411,74.957077
58.802467,68.442253,94.582413,72.277817,20.551155,100.93235,57.125328,32.570152,19.81122,146.642288,67.372215,158.138092,19.735344,76.810509,46.125175,33.160721,82.87851,102.57914,40.973316,27.803131,30.066004,24.173565,67.244675,72.732628,68.008675,92.979851,41.10495,38.092239,64.790817,75.481728
58.399204,69.059891,94.831352,71.767349,20.481989,101.358269,57.302948,33.113281,19.802673,147.047165,66.327209,159.018906,19.700476,76.93425,46.338593,32.902599,83.313988,102.865707,40.827217,27.829865,30.181412,24.08836,66.940948,72.364792,68.648445,93.267708,41.109615,37.978237,64.577507,75.129097
58.747047,68.638786,94.315651,72.148041,20.360945,101.224609,57.38707,33.242599,19.802673,147.508514,66.063667,158.051743,19.761496,77.040321,46.738762,32.997246,83.836533,103.017929,40.81004,27.758575,29.996761,24.096876,66.949638,72.662697,68.667,92.862907,41.216934,37.733952,64.506439,75.043076
59.684464,68.928886,95.311546,74.051437,20.680843,102.0681,57.574028,33.458126,19.999332,150.173218,66.86335,159.735611,19.970703,77.393875,47.005531,33.143517,84.002022,104.540283,41.024879,28.213049,30.190645,24.113918,67.826111,74.19738,68.843155,93.987381,41.655537,37.383812,65.323982,75.722557
58.324913,69.808479,96.182938,74.933937,20.888344,102.727844,58.733177,34.466774,20.409748,155.493164,67.790237,161.134583,20.031721,78.251259,47.725822,33.238163,84.385208,105.301445,41.23111,28.863571,30.846159,24.241732,67.643867,74.513344,69.19548,95.588623,43.064663,37.839817,65.723869,75.53334
55.149502,70.351265,97.125458,75.38382,21.078548,103.487793,59.770794,34.354694,20.597857,155.417847,68.190071,164.675018,19.883532,78.869995,47.361237,33.367226,84.881676,106.30442,41.36861,29.175467,31.201612,24.42919,67.921547,75.587616,69.967949,97.000946,43.465931,37.880527,65.803856,76.410622
55.736702,70.454185,97.632324,75.132919,21.000736,103.462753,61.219727,33.501225,20.392649,153.807709,68.517197,164.700912,19.726625,78.675537,46.454201,33.315224,84.637802,105.847717,41.490002,29.130911,31.427818,24.122442,67.912888,75.036964,69.558441,97.000946,43.17432,38.556377,65.679443,75.670952
54.818157,70.463531,98.992737,75.279999,21.026672,103.671516,62.341484,34.371948,20.332796,154.419739,68.253677,165.944397,20.432705,78.286621,46.765434,33.531898,84.785858,106.20591,41.437973,29.433893,31.34934,24.292854,68.598419,75.434158,69.316475,97.5047,44.09351,38.89024,66.079338,76.032166
53.075378,70.744286,102.851784,75.427094,21.078548,103.621437,62.575195,34.3116,20.64061,157.272781,68.644417,166.79068,20.38912,78.693199,47.254528,33.679237,85.099396,106.770073,41.784813,29.228935,31.478598,24.463272,69.561668,76.34594,69.912102,98.683151,44.182171,39.329956,66.45256,76.26442
53.688538,71.979492,104.132233,75.331924,21.069906,103.838547,62.612583,34.234009,20.905672,157.639954,68.880707,165.93576,20.694214,78.719711,47.210056,33.618557,85.282295,107.396919,41.628731,29.344784,31.538597,24.403625,69.275307,76.616768,69.158249,99.303864,44.700089,39.549816,66.781342,76.496651
54.79221,72.653236,105.279274,75.998116,21.441675,105.074516,62.7341,35.225418,21.256239,158.242584,70.307388,167.887344,20.833689,79.471024,47.494629,34.311905,85.961624,108.614807,41.966892,29.692318,32.074093,24.744459,69.683167,77.555626,67.976265,99.861603,45.178352,39.671947,67.90992,77.047104
55.69072,72.58773,105.848358,75.920242,21.277407,104.757187,61.434742,35.009899,21.075298,157.978943,71.343315,166.997879,20.842407,79.61245,46.907715,34.069229,85.282295,108.865532,41.845505,29.977482,32.083328,24.574039,69.526947,78.449356,65.92881,100.752159,45.425652,39.50095,67.723328,76.78907
55.11412,72.353806,103.705414,73.324684,21.190943,104.322914,60.771027,34.225391,20.687565,159.833862,69.971161,164.08783,20.720367,79.267738,46.952179,34.147232,84.393921,107.468567,41.628731,29.22002,32.023319,24.684814,68.893456,77.69104,65.677536,98.575195,46.386848,38.906525,67.385628,76.255814
57.853252,71.530312,104.487907,73.56694,20.983446,104.82399,60.527981,33.828823,20.920202,155.596756,68.980652,164.925461,20.589613,78.746223,45.760586,33.479889,84.724892,108.453613,41.342587,29.175467,31.843285,24.539955,68.798019,77.979919,66.840866,98.431267,45.782593,39.069374,67.90992,75.473129
57.671673,71.184082,105.812805,73.636131,20.87105,103.963821,60.126022,33.716743,20.954668,153.449905,69.098785,164.044617,20.659348,77.977257,44.746845,33.393223,85.160362,108.17601,41.212528,28.91704,32.051006,24.463272,68.225288,77.519524,67.306206,98.953026,45.106026,38.491238,67.314522,75.137688
56.779057,71.10923,105.377106,73.108391,21.12178,103.613052,60.247536,34.363319,20.877125,152.828476,68.626259,163.6129,20.659348,76.96962,45.97401,33.219894,85.021004,107.63871,41.333927,28.970505,31.815582,24.275814,67.444267,77.618813,66.989769,98.287338,44.690758,38.230663,66.337036,74.948463
57.332077,71.418022,106.150665,72.848824,20.551155,103.128693,60.986027,34.754414,20.894358,152.809662,69.126053,164.260529,20.406553,76.960754,46.142967,33.575222,85.517441,108.050644,41.342587,29.202206,32.471096,24.301376,67.730652,77.483429,67.157295,98.647156,45.157356,38.816952,66.310379,74.888252
56.92292,71.015648,105.581596,72.502747,20.170736,102.418861,60.939293,33.9114,20.722033,150.512177,69.026077,161.410797,20.031721,76.660255,46.454201,33.280552,84.585571,107.656616,41.437973,29.647766,33.99448,24.608126,67.001694,77.104263,66.999092,98.377304,45.038376,38.271378,66.079338,74.742043
56.215424,70.669411,104.479004,72.1567,20.257193,101.466812,60.284935,33.372585,20.584173,148.968018,68.926125,159.90834,19.979422,76.624886,45.965118,32.829884,83.792984,106.931259,41.281902,29.65667,33.532852,24.480314,65.595901,76.526474,66.645432,96.991959,44.583443,38.002666,65.723869,74.002365
57.537247,71.053062,104.701294,72.46814,20.239779,101.31649,60.602764,33.294361,20.825424,149.711853,69.298691,160.944595,19.900963,77.314323,46.205212,32.890553,83.723312,107.119308,42.261703,29.924017,33.431286,24.616644,66.09053,76.427193,67.548187,96.596138,45.07803,38.263237,65.395073,73.967964
57.725914,70.001831,104.781326,72.736359,20.309454,100.90728,60.649502,33.633301,20.963287,149.401093,69.353226,159.718353,19.953266,77.15522,46.662067,32.43988,82.983002,106.743217,41.940887,30.226995,33.186626,24.718899,65.890945,76.264694,67.538872,94.437172,44.751415,38.100372,65.510612,74.036781
57.000748,69.476204,102.46946,72.649826,20.039471,98.752678,59.845577,33.694138,20.765116,147.687439,68.953392,158.768463,19.700476,76.527672,46.527695,32.205868,82.451736,106.161148,41.932213,30.173525,33.071224,24.514399,65.812828,75.885529,67.492348,93.276718,44.011856,38.279526,65.012962,73.53791
56.955936,69.748413,104.21225,72.848824,20.048174,98.652481,61.042126,34.754414,20.722033,147.404953,68.862541,158.975769,19.883532,77.172897,47.181629,32.240536,82.477867,106.922318,41.819489,30.191349,33.302036,24.710375,65.96904,76.445244,67.929771,93.798454,44.438789,38.352818,64.693054,74.243195
57.512489,68.462502,103.758774,72.269142,19.934961,98.435356,60.37841,34.198196,20.627251,145.239334,68.271851,157.170959,19.900963,76.536499,46.429165,32.110535,82.181763,106.286507,41.524685,29.6745,32.932732,24.386585,65.647957,75.912613,67.166603,93.582581,43.470604,38.507523,63.866623,73.881943
56.709484,67.786713,102.647293,71.680824,19.717237,97.483307,59.826885,33.47686,20.394615,144.109421,67.490356,154.329956,19.595865,75.67028,45.569199,32.309872,81.815971,104.916397,41.40329,29.416071,32.443394,24.062794,66.238045,74.919594,66.524467,92.440125,42.584068,37.922829,64.781929,73.546516
57.375706,67.786713,101.78479,72.260513,19.595308,96.982224,59.443619,33.824497,20.308453,145.418182,67.372215,156.575119,19.691753,75.97966,45.461704,32.136543,81.23243,105.283539,40.987095,29.469538,32.724991,24.1054,66.776093,74.341835,66.431374,92.512093,42.892029,38.046356,64.870773,73.245491
57.73534,70.07692,105.723862,73.307388,20.039471,97.191017,61.303864,35.110729,20.894358,148.779663,68.617172,159.554276,20.136328,77.588348,47.04726,32.743217,82.251411,106.868568,41.177853,30.084412,33.902153,24.514399,67.591797,75.984818,68.851151,95.282761,44.100517,38.589882,66.461449,74.002365
58.109119,70.771484,104.90583,74.068748,20.274616,98.268318,61.89278,35.69302,21.0236,150.653442,69.353226,160.754623,20.275799,79.064438,47.038296,32.734543,82.512711,108.104355,41.00444,30.414127,33.911388,24.47179,68.103798,76.427193,69.121017,96.263306,44.840069,38.779289,66.488098,74.785057
58.48999,71.400375,106.221809,74.613815,20.326864,99.028282,62.472355,35.475742,21.006363,150.144958,69.380501,161.454041,20.441425,79.373795,47.217461,32.855877,82.495277,108.713303,40.536205,30.699297,34.18837,25.008608,68.329414,76.914673,69.539841,96.164352,45.129364,38.548691,66.363693,75.344116
58.801281,70.630707,105.083649,74.189857,20.187523,98.669174,62.107784,35.13681,20.842659,148.42186,68.317284,159.459335,20.38912,79.488701,46.859146,32.63921,81.694031,107.298424,40.380131,30.734936,34.026798,24.846708,67.340126,76.264694,68.748741,95.174828,44.646423,38.145187,66.088234,74.647423
59.087818,71.635025,107.004295,74.639771,20.030764,99.512642,62.023659,35.745155,20.989138,152.771957,68.099197,161.246811,20.659348,80.531723,48.373039,32.93388,82.930756,108.301369,40.900379,30.868607,34.400715,25.392038,68.513802,77.709099,69.977242,95.741554,45.640278,38.911049,67.181229,75.094688
59.487541,75.305008,108.738205,74.7966,19.839161,99.813278,62.0891,35.971123,21.264849,149.071564,68.826157,150.970795,20.851126,81.291862,48.561157,33.410553,83.148506,109.805801,40.848366,31.118116,34.409954,25.783998,69.458359,77.654922,66.422073,97.171852,46.258526,40.269848,67.341202,75.240906
